id,predicted_price
188533,-0.3619246985540158
188534,0.9926618315443427
188535,0.23267627023305326
188536,-0.2550214580191083
188537,-0.21392404334180914
188538,-0.3114779255799867
188539,-0.4213836028316181
188540,0.10321053927112947
188541,0.3725074810072042
188542,-0.1741925375464982
188543,-0.26879397081637285
188544,-0.4051115757408324
188545,0.02705585389328155
188546,0.8229097815286159
188547,-0.3662164131881429
188548,1.349642358909638
188549,-0.3170653886268713
188550,-0.4368744761989785
188551,0.1273334340581285
188552,0.15900891939276623
188553,0.10060470585786942
188554,-0.2895075489140919
188555,0.16355171462112147
188556,-0.32744875745566576
188557,-0.24783641698206946
188558,0.3706295148850431
188559,-0.2445129929468029
188560,-0.3729249212732267
188561,1.0242122206354702
188562,-0.24828351552378666
188563,0.4001551464201927
188564,-0.033683320357211714
188565,0.08427025751778591
188566,-0.22976939835660334
188567,-0.36774827124509346
188568,-0.08773428611588913
188569,-0.33399905558572063
188570,-0.3535641841943298
188571,-0.1215863953386367
188572,0.7304045350085283
188573,-0.2962802544628843
188574,-0.12112013905577335
188575,-0.07103812439826987
188576,-0.1666986889468773
188577,-0.39633339724966726
188578,-0.15240003606661026
188579,-0.02411142776928661
188580,-0.017951135574883977
188581,0.4276919253049568
188582,-0.2640372686239613
188583,0.5409472891906449
188584,-0.2144721323600322
188585,-0.10597220194217635
188586,-0.21590744047650365
188587,0.1372623457426462
188588,-0.25088211720694514
188589,-0.3271332256528135
188590,-0.26415170758100703
188591,-0.21922832706261208
188592,-0.07020990099295508
188593,-0.2163995787407832
188594,0.3354441030019934
188595,-0.30206246673267917
188596,0.24423739608873746
188597,-0.20306947020429253
188598,-0.1507952263463551
188599,-0.3726984539358359
188600,0.12187335095899743
188601,0.12784802874746018
188602,-0.13799506406660453
188603,1.987529038528245
188604,-0.4122397779167221
188605,-0.054031505776115665
188606,-0.10159814708285747
188607,0.3486593919640644
188608,-0.3578827957895367
188609,0.009490869583812582
188610,0.0930065046616079
188611,-0.31210327992508397
188612,0.6270155346856021
188613,-0.29135658811584725
188614,-0.3685471871126281
188615,-0.11399942235490114
188616,1.1760289456370538
188617,-0.053406658920849795
188618,-0.27892029604541707
188619,0.7342707067315395
188620,-0.14135375864517366
188621,-0.30029995454722685
188622,1.1188930760640043
188623,0.19558193534810914
188624,0.04565865490855247
188625,-0.2963183162002607
188626,-0.36792246712982035
188627,0.43277215226506976
188628,0.7658812460549673
188629,-0.16280230889163494
188630,-0.1920829497105371
188631,0.16480388234458254
188632,0.1196875922539172
188633,0.16606226681848185
188634,-0.419911755447265
188635,-0.310167713707026
188636,0.26716701100362006
188637,-0.40143290882338406
188638,-0.0991588972068492
188639,-0.13880806277696878
188640,-0.3902438998867849
188641,-0.2005454695263923
188642,-0.3902074874913615
188643,1.9446504614141793
