id,predicted_price
188533,15043.96
188534,113619.77
188535,66853.92
188536,24073.83
188537,27409.82
188538,19591.59
188539,10940.86
188540,51975.09
188541,73906.67
188542,29438.21
188543,22806.33
188544,12224.55
188545,47809.05
188546,109310.82
188547,14923.24
188548,146223.45
188549,19016.59
188550,9460.33
188551,50785.96
188552,55186.67
188553,49277.19
188554,19791.17
188555,54651.83
188556,18397.15
188557,24533.51
188558,73312.03
188559,24535.31
188560,14696.82
188561,127185.78
188562,24911.18
188563,76973.01
188564,32900.49
188565,53766.92
188566,25397.09
188567,14763.35
188568,37528.27
188569,16612.97
188570,16098.32
188571,35418.45
188572,99684.95
188573,20431.99
188574,34490.74
188575,40461.73
188576,30883.16
188577,12052.06
188578,31948.52
188579,38621.24
188580,42721.7
188581,77589.33
188582,23712.45
188583,85857.37
188584,30905.49
188585,35957.78
188586,26956.31
188587,55058.16
188588,23713.71
188589,18344.08
188590,23906.61
188591,26384.79
188592,38292.73
188593,27586.6
188594,70037.56
188595,19821.26
188596,64893.27
188597,26660.4
188598,32164.49
188599,14729.49
188600,53411.14
188601,57914.52
188602,32585.57
188603,200399.07
188604,11044.35
188605,43865.68
188606,35675.5
188607,63441.4
188608,16159.47
188609,44232.4
188610,52289.11
188611,19379.95
188612,92993.87
188613,20645.22
188614,15155.37
188615,35290.27
188616,136192.31
188617,40002.97
188618,23602.32
188619,112810.76733333334
188620,32757.88
188621,19783.22
188622,121208.82
188623,60804.92
188624,49278.28
188625,20808.9
188626,14776.94
188627,75990.05
188628,101619.7
188629,31087.62
188630,28467.67
188631,59559.515
188632,54894.15
188633,54313.73
188634,10536.46
188635,19016.01
188636,65798.24650000001
188637,12266.8
188638,36915.13
188639,34495.37
188640,13030.29
188641,27811.98
188642,12932.23
188643,158252.76
188644,111376.09
188645,48624.08
188646,9944.57
188647,18301.73
188648,26030.49
188649,34564.77
188650,105645.86
188651,210375.85
188652,50547.4
188653,64741.94
188654,10768.03
188655,21372.93
188656,29667.21
188657,36078.99
188658,10796.91
188659,80529.97
188660,9171.45
188661,125171.46
188662,12132.35
188663,14957.28
188664,161166.38
188665,101101.93
188666,24894.61
188667,12964.1
188668,15407.0
188669,29485.49
188670,85462.72
188671,20756.77
188672,20260.93
188673,61130.39
188674,13255.08
188675,34951.08
188676,45841.45
188677,9209.79
188678,36152.69
188679,50162.6
188680,71605.95
188681,11484.77
188682,12148.01
188683,24028.83
188684,71624.11
188685,47918.32666666666
188686,113643.44
188687,20985.92
188688,39239.79
188689,12172.48
188690,39647.09
188691,130164.03
188692,37460.54
188693,13051.63
188694,15082.35
188695,49199.44
188696,106417.77
188697,33051.96
188698,8407.06
188699,52739.56
188700,123771.54
188701,42695.85
188702,14341.48
188703,75982.24
188704,51170.92
188705,22702.09
188706,76306.67
188707,11735.47
188708,14600.75
188709,11844.14
188710,18444.92
188711,27774.98
188712,66516.97
188713,31664.3
188714,28179.9
188715,30036.98
