id,predicted_price
188533,-0.33686184961101523
188534,0.3945338862688864
188535,0.175578509832276
188536,-0.2524065671596523
188537,-0.16480512700782346
188538,-0.3222657893176734
188539,-0.3910006767823676
188540,0.02027571814762467
188541,0.5890984650194938
188542,-0.07597742704050645
188543,-0.22793477951749375
188544,-0.41260406040969255
188545,0.10858832046425272
188546,0.7563612706117204
188547,-0.3054330166866362
188548,0.6079323239298359
188549,-0.2865822922830479
188550,-0.43955415843421014
188551,0.5640818147696105
188552,0.13995310245226694
188553,0.43493865288563477
188554,-0.3045384940765917
188555,-0.0015151049696224953
188556,-0.3078582320085612
188557,-0.2715429739744202
188558,0.443785543988317
188559,-0.23179740619086006
188560,-0.28289754445547616
188561,0.5768292880294874
188562,-0.25445502565378647
188563,0.7621196299066935
188564,0.17081597656549058
188565,-0.034452100434653646
188566,-0.1710625431897775
188567,-0.3637294766134478
188568,0.07933264868215396
188569,-0.3926102127255557
188570,-0.3758049340106975
188571,-0.05783688892851103
188572,0.8756086727744161
188573,-0.19778127467255632
188574,-0.10757785629812774
188575,0.001252769385707129
188576,-0.1656899945290155
188577,-0.39878696615579673
188578,-0.12333092640186774
188579,-0.016234607025995707
188580,-0.13229920347669663
188581,0.6078385047465499
188582,-0.18417136909130255
188583,0.6036372760458527
188584,-0.078784180325665
188585,-0.09493379963344487
188586,-0.20578555541584198
188587,0.19778547502333235
188588,-0.22342082565289903
188589,-0.38064814364183863
188590,-0.12184783675547482
188591,-0.17189917184632694
188592,-0.07146604077501202
188593,-0.20339370779254448
188594,0.43976730766165295
188595,-0.19722310839256388
188596,0.044570562731073654
188597,-0.22463556983996705
188598,-0.2558961717259095
188599,-0.414812840469292
188600,0.2428227943972877
188601,0.1713332446352837
188602,-0.11437675467152794
188603,0.8179711790805765
188604,-0.41825650565658895
188605,-0.036172236897854995
188606,-0.1371554360164648
188607,0.2382187454795871
188608,-0.4152646073103031
188609,0.09102666364593417
188610,0.08382303592156032
188611,-0.32037967791227356
188612,0.3383678134455139
188613,-0.25842086043198176
188614,-0.2825662952504873
188615,-0.10985575706542768
188616,0.4043921076462502
188617,-0.025205782793319337
188618,-0.22941190365596784
188619,0.6292615850408961
188620,-0.2474719964649748
188621,-0.2620878042951514
188622,0.9249246152569678
188623,0.094791763378168
188624,0.07936928593099458
188625,-0.16857506382515114
188626,-0.27945269024626485
188627,0.5364027712615126
188628,0.5597756232241695
188629,-0.22673628883003977
188630,-0.2457965065494841
188631,0.2547535315027854
188632,0.12619812076776354
188633,0.13995310245226694
188634,-0.42726285411467674
188635,-0.07721157554296132
188636,0.19892575469155444
188637,-0.4103341256913854
188638,-0.0937484729724337
188639,-0.2317567340224669
188640,-0.40619624915118285
188641,-0.23919162324522167
188642,-0.41072521490341823
188643,0.6848202951050103
188644,0.6667864410113337
188645,0.14185039755596154
188646,-0.36900600857412286
188647,-0.11974643909562521
188648,-0.22001855936111428
188649,-0.08018021819100252
188650,0.9132000218991722
188651,0.24463688171066508
188652,0.22158779990622746
188653,0.30141081045821677
188654,-0.3939656136374241
188655,-0.30244510170981664
188656,-0.23129311751497453
188657,-0.14679487277210107
188658,-0.41917468026389265
188659,0.22954273363013314
188660,-0.40583695825277594
188661,0.7663184882228632
188662,-0.4263085456751366
188663,-0.3387777678910819
188664,0.5003106623214985
188665,1.1979368970153315
188666,-0.19252743250114648
188667,-0.3955607548753848
188668,-0.34499551220544694
188669,-0.25945023906061515
188670,0.22630470923334745
188671,-0.24305399697435934
188672,-0.18200899006263754
188673,0.24058297052053562
188674,-0.33946504190073146
188675,-0.16017828485937716
188676,0.09636848545976667
188677,-0.4177151269907697
188678,-0.1266281912762058
188679,0.0047470704361368314
188680,0.22241341077218826
188681,-0.40200753387958316
188682,-0.3781227793644824
188683,-0.3679673187034625
188684,0.335101930130508
188685,0.10292789677022539
188686,0.6778953426912139
188687,-0.2812667845505231
188688,-0.13731360528062006
188689,-0.37581732305808996
188690,-0.06473920708056198
188691,-0.05366846703308124
188692,-0.0720601791981368
188693,-0.372709702436409
188694,-0.38980637368957316
188695,-0.2657804671166613
188696,0.3114643679403433
188697,-0.21181447314469767
188698,-0.33728580982315837
188699,0.20089914012399837
188700,1.2429276715149855
188701,-0.19371711597381985
188702,-0.39928229852094477
188703,0.6578033732668747
188704,0.1507212101732424
188705,-0.2274527429047261
188706,0.8929313513263154
188707,-0.4191296823388881
188708,-0.278142091162509
188709,-0.39207944312822757
188710,-0.27641124974719605
188711,-0.21024567634001387
188712,0.5731324955362984
188713,-0.1766050421087002
188714,-0.24535179568091184
188715,-0.09563435172523134
188716,0.4720170172545699
188717,-0.37392496126493274
188718,-0.32151027150369843
188719,-0.1110341132825426
188720,-0.3297827329913916
188721,0.5689116900232859
188722,0.15589013782952243
188723,-0.2586513243694888
188724,-0.22127609470662496
188725,-0.39795781758417387
188726,-0.020900989044977527
188727,-0.3932006801541248
188728,0.16652222021416843
188729,-0.2623762031442078
188730,0.20435001933555247
188731,0.2793209663946602
188732,-0.030645183792284127
188733,-0.29631846179588117
188734,-0.3413657849340387
188735,-0.45587040059348405
188736,-0.3814262970023748
188737,0.906558187596098
188738,0.23425363254108772
188739,0.006332669297119519
188740,0.5037956919528118
188741,0.004263136056726668
188742,-0.2224111695128165
188743,-0.023150776327255734
188744,0.45657436120190986
188745,0.2924499489334403
188746,0.0013999476305173667
188747,-0.13591911542811247
188748,-0.27156517558540283
188749,0.29853512058509
188750,-0.45384701956454643
188751,0.05582838242399206
188752,0.9191874197135664
188753,-0.4224820463182494
188754,0.36701719940405314
188755,0.2679551102872055
188756,-0.1524377870950359
188757,-0.2571804265336207
188758,-0.40095635730116785
188759,-0.30515508172690214
188760,-0.41509163795099946
188761,-0.04963659376332389
188762,0.00903784117542091
188763,-0.16350345058630242
188764,-0.37317554380723955
188765,0.0596476039774128
188766,-0.19841300789590552
188767,-0.3830774273415972
188768,-0.16943002225895767
188769,0.437859566311276
188770,-0.029755043124817714
188771,-0.3699402922839251
188772,-0.4568054217772545
188773,0.018500167233720135
188774,0.03816926965431228
188775,0.20153589982218553
188776,-0.3810413383886299
188777,-0.21704473721244127
188778,-0.23818027470893974
188779,0.3925983235849488
188780,0.2888831537723184
188781,0.5350305930263873
188782,-0.3463099342837026
188783,-0.27328953883071344
188784,0.004567099953966033
188785,-0.1506738129059178
188786,-0.08190848357527403
188787,-0.3969130100870356
188788,-0.23730223435991515
188789,0.19260783655226962
188790,-0.38539650677189163
188791,-0.4598351465553305
188792,0.3604167567706566
188793,-0.3602479287643016
188794,-0.3295924411531442
188795,0.21257273547200076
188796,-0.2501329328081513
188797,0.5069315722385304
188798,-0.2856113639308896
188799,-0.3422896986477928
188800,0.20094649057912714
188801,0.02863811542716394
188802,-0.1395654854635771
188803,0.6184529631954113
188804,-0.350864191881188
188805,-0.38774532575818577
188806,0.41775818461609115
188807,-0.03107672610725994
188808,0.15972859890451194
188809,-0.18397872969843923
188810,-0.272466854591007
188811,0.3668081984258414
188812,-0.2739549222605797
188813,-0.37933313643213623
188814,-0.1047388244244317
188815,-0.3179627041388096
188816,0.01629338324556388
188817,-0.1139617155821814
188818,-0.07146604077501202
188819,0.02130737274778739
188820,-0.009560180461624341
188821,-0.15175938100303027
188822,-0.2773223834442346
188823,-0.0045687436624862405
188824,-0.3995245982230606
188825,-0.18856159247400509
188826,-0.45154255683823113
188827,-0.0819704972620443
188828,-0.22742226036000063
188829,-0.258257292216788
188830,0.178295790003203
188831,0.36935608030719835
