id,predicted_price
188533,28272.616617390093
188534,67602.37715883875
188535,64925.14428677065
188536,47923.501295289636
188537,46525.029786893916
188538,29013.56010065193
188539,-5618.571058555324
188540,62222.994999116825
188541,66163.18873898037
188542,46999.01192103243
188543,39962.053867447656
188544,-1699.843895058002
188545,63538.671236694805
188546,70229.40915444949
188547,-3438.616226991915
188548,69708.88575676497
188549,40944.32302184283
188550,3829.7089074410032
188551,65103.045388229984
188552,62780.46693465134
188553,62618.89131769291
188554,35934.26821511252
188555,42779.133108240225
188556,38914.66376189691
188557,29030.38531583182
188558,64863.125864565955
188559,27106.846295488987
188560,14588.372105308583
188561,67259.42852759045
188562,29709.485455946375
188563,69868.82639766729
188564,65119.88643623246
188565,42993.17696463448
188566,40531.731385804174
188567,24227.856375416068
188568,67472.45199005096
188569,22936.633002125116
188570,14000.69091827936
188571,42847.88236734135
188572,67307.78552602517
188573,35307.924368429434
188574,55070.93981477428
188575,49251.22293154388
188576,50058.38901930602
188577,15777.728257152768
188578,39433.26987000999
188579,50927.08910192744
188580,57514.85308297315
188581,69370.04057790685
188582,39349.145865704835
188583,70055.8332184263
188584,39452.88818150984
188585,48340.67153780173
188586,48296.63206772011
188587,54517.52884856662
188588,42294.896240973016
188589,-2198.811039898479
188590,38869.5791554927
188591,25385.560330146414
188592,44645.8471159267
188593,37007.99625841236
188594,64231.69553940089
188595,18172.26445029922
188596,46750.839540534784
188597,41068.734666653894
188598,40645.68852714033
188599,27097.011450853934
188600,55681.369904434854
188601,61413.771798702925
188602,53981.35660681462
188603,76873.47665512084
188604,15595.866065380476
188605,35632.95712694782
188606,53085.71389431447
188607,68173.01419057164
188608,24823.732372305287
188609,64047.741329883356
188610,58302.61443514267
188611,29636.933405299915
188612,58455.28120032
188613,46137.71572629509
188614,-2418.318460888113
188615,48733.00309888004
188616,71917.99238107748
188617,50009.67166259055
188618,33882.972430087204
188619,67591.10693007252
188620,28712.365068728854
188621,34877.354669373846
188622,75715.69768260869
188623,64589.28912544111
188624,46028.242630110995
188625,36086.069664542745
188626,8720.63741790445
188627,75813.4942607938
188628,75890.8923122223
188629,41239.984579696145
188630,37973.2935687797
188631,72554.5216481961
188632,53895.78676151201
188633,62525.98084766844
188634,5641.876988469019
188635,62342.37429449901
188636,58647.08497223524
188637,15191.709345118128
188638,37693.6226464452
188639,38532.691645854546
188640,9161.919068081523
188641,44009.672814775295
188642,32153.910384756287
188643,77133.95261641688
188644,74166.53294052466
188645,57836.443905828404
188646,1129.1285070778467
188647,34625.82960273907
188648,34860.9076195981
188649,51121.07695311913
188650,70824.61678600137
188651,52218.64396140093
188652,65274.05459986771
188653,59431.89620850724
188654,-29089.668609617074
188655,26063.04578258293
188656,49253.65306155235
188657,45375.818700625154
188658,14240.701284712733
188659,69665.04924482832
188660,21345.9228984395
188661,63095.90665454831
188662,-7093.896850085715
188663,26963.324373569856
188664,68319.72316406886
188665,69840.86638175996
188666,20837.442133486875
188667,23854.68714048944
188668,29530.19857732206
188669,41359.48105893878
188670,65472.735344628636
188671,18949.40319629945
188672,36693.61768908634
188673,62815.411329512026
188674,10265.896474221328
188675,-369.53608815651387
188676,46949.238561436134
188677,15334.694032198357
188678,45675.64253411938
188679,49510.39514016567
188680,64860.460401079166
