id,predicted_price
188533,-0.26743688631504065
188534,0.27506765297987057
188535,0.23550318884742402
188536,-0.1384167031998407
188537,-0.10333150572230716
188538,-0.254424170238146
188539,-0.6051637753300501
188540,-0.0036812215094246307
188541,0.5173520973623372
188542,0.11630463341881382
188543,-0.020456769781216442
188544,-0.5817632589494184
188545,0.11120588385383881
188546,0.39037049457079065
188547,-0.4846342625687709
188548,0.34647779437195086
188549,-0.15454306641221205
188550,-0.5332091026118738
188551,0.4020252366072602
188552,0.2624690496657108
188553,0.4187949711642374
188554,-0.19525699017926643
188555,0.13165105736832575
188556,-0.32562620734156283
188557,-0.49742471618734374
188558,0.34314094284830093
188559,-0.06765426970077949
188560,-0.277290579420751
188561,0.462258823186518
188562,-0.12231805773472117
188563,0.5839752820923608
188564,0.16478255374337633
188565,0.23337026757195872
188566,0.05186026825711424
188567,-0.2455768962102985
188568,0.13348163718129236
188569,-0.4458622354591604
188570,-0.3763002701555032
188571,0.05526377278997565
188572,0.6357982863283651
188573,-0.08695756855354386
188574,-0.0035835808757878943
188575,0.13895623129095244
188576,0.011964381597539016
188577,-0.4259243702014556
188578,-0.047067385306012406
188579,0.20336786788143466
188580,0.015609929745511996
188581,0.5184721242745417
188582,-0.037553476495949575
188583,0.3702574128860345
188584,0.09193697521461588
188585,0.11298651775480434
188586,-0.17663133949764845
188587,0.35557164120636897
188588,-0.07060330946516982
188589,-0.6091404406560502
188590,-0.004028488365765863
188591,-0.1849476486147678
188592,0.12082220433097801
188593,-0.18559283025908155
188594,0.43590084288662345
188595,-0.152172000303805
188596,0.1828662625335851
188597,-0.10573448501026553
188598,-0.1065503893961075
188599,-0.39464542079440496
188600,0.3530996296944177
188601,0.3151246908481443
188602,-0.13014677677681094
188603,0.5590241201965263
188604,-0.38169110028314196
188605,0.10500660182258204
188606,-0.025934371256811046
188607,0.19357001694889436
188608,-0.42804273659966535
188609,0.13845084213839867
188610,0.23297243079755828
188611,-0.23416262541969488
188612,0.4910420740679054
188613,-0.08208293536931933
188614,-0.4239982907636491
188615,0.1032662571994887
188616,0.8926395399309075
188617,0.16000266406025312
188618,-0.05842824664310355
188619,0.42664998464040826
188620,-0.2860037210518525
188621,-0.10068355135334331
188622,0.650156994596689
188623,0.0788626878667882
188624,0.12066927730267293
188625,0.062155798929756596
188626,-0.2031242136519411
188627,0.19737085753168795
188628,0.46273482385055675
188629,-0.06947353170573124
188630,-0.12423890923770868
188631,0.1257981177614105
188632,0.24157719941183445
188633,0.24547547858252236
188634,-0.4576266337713719
188635,-0.0344204093317502
188636,0.2921572678483389
188637,-0.4291923805533883
188638,0.0024979173935200942
188639,-0.16962012520729863
188640,-0.4901075326976594
188641,-0.10921977645531392
188642,-0.4618046484129381
188643,0.4748006387222317
188644,0.4501493741881832
188645,0.24446890362227092
188646,-0.4991700359595808
188647,-0.12102752422159942
188648,-0.16477797790214196
188649,0.008192560600879148
188650,0.6945791582273932
188651,0.3740689522264204
188652,0.32837104680832024
188653,0.35657192875076277
188654,-0.8217238981040984
188655,-0.16529029702428968
188656,-0.12368257691434434
188657,-0.019649194127140432
188658,-0.519897470321562
188659,0.18942915389415266
188660,-0.48049578610931243
188661,0.5795288246747392
188662,-0.7485774328375645
188663,-0.2303401894949306
188664,0.4417784897501645
188665,0.6530208901881259
188666,-0.22702811579645463
188667,-0.4986388700434149
188668,-0.3943228578862192
188669,-0.15809636794322326
188670,0.31630079138464895
188671,-0.24603846852331934
188672,-0.10486836339424595
188673,0.20664156804466585
188674,-0.3707421197304919
188675,-0.46150641099710765
188676,0.11877013797255542
188677,-0.33112568258261194
188678,-0.05499756927285323
188679,0.2786783925699457
188680,0.11322977631127466
188681,-0.39789603935512247
188682,-0.39045821660568697
188683,-0.6758001366693691
188684,0.2699358238794325
188685,0.1528125579939864
188686,0.4127360615567865
188687,-0.43169754665148174
188688,0.03581303571443801
188689,-0.32255192407078587
188690,0.12131374287620765
188691,0.05784993567120985
188692,0.07250991790781305
188693,-0.33661948273564135
188694,-0.423563858985648
188695,-0.26834921350157187
188696,0.2971250913275952
188697,-0.0839228117299263
188698,-0.2099602815257198
188699,0.15560600390304666
188700,0.866134720225965
