id,predicted_price
188533,21821.848
188534,69598.55
188535,83959.305
188536,27096.828
188537,31556.498
188538,21893.81
188539,14289.192
188540,49947.297
188541,94037.55
188542,47459.65
188543,29210.453
188544,13244.26
188545,72848.63
188546,100146.64
188547,19835.492
188548,112493.48
188549,21043.008
188550,12286.944
188551,93603.52
188552,56785.44
188553,84330.53
188554,20956.326
188555,39413.184
188556,23766.768
188557,24556.28
188558,73110.66
188559,29767.049
188560,28478.727
188561,118417.234
188562,30509.871
188563,105335.3
188564,61898.645
188565,55380.715
188566,33199.035
188567,24040.055
188568,58950.13
188569,17929.473
188570,19783.732
188571,43281.758
188572,185991.19
188573,32501.898
188574,47758.53
188575,45995.56
188576,37191.184
188577,10648.548
188578,42136.453
188579,62446.914
188580,38539.63
188581,148604.72
188582,35723.938
188583,94181.484
188584,44969.355
188585,40816.152
188586,33569.38
188587,57494.426
188588,27835.781
188589,16319.384
188590,38237.414
188591,39143.195
188592,38604.86
188593,34469.324
188594,83795.02
188595,52868.76
188596,56434.78
188597,38726.477
188598,31228.506
188599,15861.881
188600,68658.32
188601,60614.96
188602,40387.48
188603,119567.7
188604,14065.069
188605,60675.633
188606,45751.547
188607,58966.9
188608,17761.865
188609,65725.97
188610,60127.63
188611,19147.432
188612,77867.875
188613,27354.627
188614,22467.832
188615,38535.53
188616,112350.086
188617,42316.777
188618,26260.59
188619,95194.336
188620,22055.63
188621,24694.096
188622,115971.2
188623,53499.4
188624,51287.59
188625,43510.047
188626,38492.895
188627,83902.73
188628,101126.72
188629,24609.01
188630,28077.434
188631,57792.652
188632,59134.445
188633,58346.27
188634,15016.833
188635,37543.74
188636,64870.918
188637,14425.097
188638,42176.6
188639,29760.785
188640,13683.698
188641,28988.586
188642,14449.175
188643,84882.39
188644,92135.26
188645,65642.38
188646,11606.14
188647,35812.37
188648,38025.95
188649,44629.004
188650,109007.164
188651,90322.04
188652,98460.086
188653,85624.66
188654,14137.473
188655,34934.188
188656,32250.85
188657,35305.45
188658,9964.265
188659,70883.586
188660,12234.131
188661,111145.11
188662,13522.575
188663,21116.258
188664,95495.99
188665,127083.66
188666,34612.293
188667,20303.17
188668,23371.176
188669,32332.625
188670,97041.99
188671,24162.562
188672,32539.072
188673,62446.81
188674,25961.186
188675,34991.113
188676,74964.91
188677,14737.725
188678,35175.703
188679,47344.332
188680,71672.53
188681,14061.46
188682,16525.934
188683,15746.093
188684,119557.2
188685,48765.56
188686,230213.66
188687,27304.824
188688,35953.184
188689,15382.746
188690,50761.9
188691,44968.52
188692,39691.965
188693,16480.967
188694,15665.884
188695,27932.904
188696,79051.58
188697,37361.098
188698,23691.95
188699,72792.07
188700,120345.22
188701,36405.586
188702,18934.809
188703,75002.234
188704,62970.59
188705,30174.637
188706,102361.81
188707,15253.875
188708,26165.498
188709,13569.133
188710,23193.373
188711,33187.19
188712,70720.34
188713,34063.348
188714,23932.676
188715,42422.58
188716,95163.18
188717,14087.825
188718,18396.441
188719,36147.79
188720,20855.762
