id,predicted_price
188533,22798.91818410648
188534,65558.68949108291
188535,62440.276118318485
188536,32967.94220831664
188537,35733.24119035965
188538,23824.664710886405
188539,-3820.389277951741
188540,43588.11933562664
188541,84655.08197108257
188542,53044.575459263935
188543,42265.221128488236
188544,-1975.2863748026357
188545,52643.30448442995
188546,74646.10820253319
188547,5679.576416007083
188548,71186.97404388057
188549,31697.013485216754
188550,1850.8214277682637
188551,75565.087683288
188552,64565.07560959359
188553,76887.01214408976
188554,28488.16284822439
188555,54254.214549675606
188556,18212.463018101338
188557,4671.882451145226
188558,70923.99209150653
188559,38545.67230205399
188560,22022.450388773475
188561,80312.97135158017
188562,34236.59333414428
188563,89906.19252261924
188564,56866.09865764327
188565,62272.022015763796
188566,47965.45215223747
188567,24521.618819526193
188568,54398.75380468993
188569,8736.03882631196
188570,14218.490226740374
188571,48233.809005360956
188572,93990.22913869176
188573,37024.44835588504
188574,43595.59825868742
188575,54830.282001865744
188576,44820.77187496547
188577,10307.26504398317
188578,40167.96590191623
188579,59907.15401501766
188580,45108.19883598593
188581,84743.17987903344
188582,40917.7521133927
188583,73060.84569354786
188584,51124.782667388135
188585,52783.39565304172
188586,29955.83260583295
188587,71903.61204147946
188588,38313.19503700221
188589,-4134.052181938314
188590,43561.349712963856
188591,29301.262066661395
188592,53401.24052044279
188593,29249.376381648122
188594,78235.28450258035
188595,31884.322007909414
188596,58290.918147690645
188597,35544.63555688641
188598,35479.42094299265
188599,12772.474850642058
188600,71708.78999069802
188601,68715.72862536818
188602,33620.027344213726
188603,87939.27689598713
188604,13793.11883926031
188605,52154.511487517346
188606,41833.75219922485
188607,59134.85969696169
188608,10140.103382794856
188609,54790.63533417971
188610,62240.88266180031
188611,25421.56700182984
188612,82581.17454915069
188613,37408.29788294983
188614,10458.681757278187
188615,52016.71220647161
188616,114234.61003089373
188617,56488.6393655492
188618,39272.63912213968
188619,77506.55181519978
188620,21335.58434976879
188621,35942.25625867625
188622,95121.65254720571
188623,50094.14875770107
188624,53389.14776082567
188625,48776.804775668366
188626,27867.601081978908
188627,59435.095420881014
188628,80350.17574757081
188629,38401.95501623194
188630,34085.63390333537
188631,53793.16561832539
188632,62918.90753156155
188633,63225.839286974224
188634,7807.654613527375
188635,41165.361959681555
188636,66905.44657987796
188637,10049.550258818257
188638,44075.17166282507
188639,30509.48230838797
188640,5247.750908939364
188641,35269.03581255061
188642,7479.169719971411
188643,81301.38223573304
188644,79357.8136453751
188645,63146.729420002834
188646,4534.275760507568
188647,34338.76815148064
188648,30890.747661388712
188649,44523.8445684531
188650,98623.60888870648
188651,73361.4557777841
188652,69759.98769667101
188653,71982.7547005011
188654,-20889.280758613982
188655,30850.22347590681
188656,34129.67421728878
188657,42329.13370441324
188658,2900.1721919539486
188659,58808.18245755376
188660,6006.178882013723
188661,89555.52807579856
188662,-15123.728407506562
188663,25722.651424675452
188664,78698.16940274119
188665,95347.73241703425
188666,25984.2295993831
188667,4575.693814540391
188668,12798.59060160369
188669,31417.26355653094
188670,68808.4358157062
188671,24486.065026198372
188672,35612.876851395864
188673,60165.30706309522
188674,14656.534384202656
188675,7502.414500838189
188676,53240.01792771191
188677,17778.1231146921
188678,39543.54089918302
188679,65842.17446579246
188680,52803.1667080074
188681,12516.349426842233
188682,13102.359165383583
188683,-9388.10056692324
188684,65154.67070491876
188685,55922.46149554082
188686,76409.3750212456
188687,9852.182312413242
188688,46700.56707721519
188689,18454.565441554238
188690,53439.83022484315
188691,48437.73467907013
188692,49592.99845610316
188693,17345.60621980319
188694,10493.130620618336
188695,22727.522563259183
188696,67297.18116478619
188697,37263.38020370007
188698,27328.98379653972
188699,56142.94384319446
188700,112145.46741534711
188701,39818.12164551699
188702,-1755.160238917997
188703,79826.9586209189
188704,62261.45999180911
188705,23615.599042258233
188706,72438.83509482087
188707,7343.056041057091
188708,32839.348967918864
188709,13455.033041490049
188710,22095.56782744064
188711,35588.82367033097
188712,69105.71039088274
188713,40295.73614630374
188714,37027.228984851004
188715,52346.80250631261
188716,62641.661497828376
188717,14136.369339166711
188718,30019.256323493733
188719,60880.469547582856
188720,18853.50254545704
188721,74955.58214061023
188722,68895.03427482561
188723,27072.692545567217
188724,38899.89441299795
188725,-249.80359682116978
188726,45029.71099523798
188727,17211.60290421846
188728,56144.042204267214
188729,31708.79214226959
188730,56849.220491788816
188731,58231.14412147331
188732,47750.32081265798
188733,20134.49631125752
188734,10987.02718627471
188735,-3451.073213863223
188736,3697.0943543892863
188737,82251.59614418354
188738,58562.08724139113
188739,66646.52809691319
188740,104262.12923861836
188741,56199.7732010679
188742,26049.1883770565
188743,43634.90251277919
188744,78078.63587594943
188745,61242.377086979366
188746,58167.21650147335
188747,39998.38459047976
188748,26523.3863682378
188749,68546.24723266395
188750,-9721.311788728686
188751,66711.19534636098
188752,89090.753286035
188753,9560.410102495334
188754,70742.58973517503
188755,54699.84916396653
188756,50787.338252565154
188757,29556.379738633615
188758,9602.013320564445
188759,25850.16206732298
188760,180.3045197500178
188761,53573.759397358335
188762,51694.44552884251
188763,44240.75780114105
188764,16166.208894256783
188765,79878.37861978548
188766,29656.774207765844
188767,12664.53479988514
188768,36077.705357495994
188769,73130.07810599537
188770,47045.13429888531
188771,16587.04348957737
188772,-14559.787561153244
188773,49761.332579709655
188774,50632.38380916178
188775,56207.673407798735
188776,10169.592655762011
188777,38954.476268117905
188778,30699.536675221567
188779,55454.081358121475
188780,66084.03969259607
188781,73443.16930750798
188782,22233.0744299711
188783,31658.896560039866
188784,51763.51099492781
188785,37603.00787797963
188786,54333.87463734126
188787,486.23061668956507
188788,21303.614402513584
188789,64263.565225838276
188790,-10614.091459220414
188791,-19073.713281350014
188792,71336.96393903169
188793,3861.6186370490323
188794,20467.75117335925
188795,53556.35521711271
188796,30497.636384260317
188797,79116.66776837752
188798,18489.382702691917
188799,11531.806036721395
188800,69502.19751985955
188801,54324.955184531354
188802,46130.65741186734
188803,78974.60779156873
188804,6248.739124836749
188805,16952.5403430655
188806,77094.34866771931
188807,48017.38237220162
188808,67829.6135167097
188809,31448.635459126308
188810,36780.51002535916
188811,68330.61788795269
188812,31643.994944297192
188813,16031.502443731239
188814,38913.1342130692
188815,32133.557366084082
188816,45101.81112492526
188817,49148.93362872013
188818,48969.932582016845
188819,47672.86605497537
188820,32824.023991254886
188821,27704.55252517143
188822,28889.216212921994
188823,52884.369978351715
188824,7276.936059138592
188825,38713.69654848831
188826,-8682.544967069756
188827,44810.75884352922
188828,35744.179024473066
188829,36948.79224961939
188830,46814.04715129554
188831,67050.74621014202
188832,7003.949692472575
188833,42658.016637130924
188834,40952.862110759306
188835,28484.84353600233
188836,48325.308857967626
188837,55752.73864372839
188838,26622.14046640708
188839,-4211.116855586348
188840,8449.11403324848
188841,65183.10777497638
188842,21838.284390545414
188843,57122.08961756523
188844,47111.52134875417
188845,20526.333717271715
188846,40377.965461420245
188847,61819.17014804031
188848,20864.013624375933
188849,44001.1093410263
188850,66897.5721759638
188851,105473.07976239419
188852,61861.69152397153
188853,17735.362045613787
188854,28850.590701339763
188855,73454.31756690457
188856,93483.40301210064
188857,59611.84196696551
188858,66562.27971587
188859,54490.98319116951
188860,-12163.039685370837
188861,51257.49376799224
188862,92961.16201248165
188863,27263.03093363299
188864,26852.51690513866
188865,49460.50040513107
188866,53691.858493852094
188867,18671.0098393022
188868,79343.17772906707
188869,21308.965521943253
188870,6142.358108381777
188871,7894.766030289822
188872,32054.55749619392
188873,54075.72824195921
188874,40244.07172017922
188875,16390.591164380952
188876,37899.83485958546
188877,56865.98707171072
188878,74417.98186368542
188879,66768.77910304477
188880,62529.9186422685
188881,7816.621583103464
188882,38737.13677743223
188883,42841.81067730392
188884,85468.8881492512
188885,46301.676018713915
188886,60688.51216021853
188887,94106.33239063068
188888,81719.20825400105
188889,60335.08769719311
188890,24362.995401588447
188891,57752.75365365999
188892,26733.108374887743
188893,76286.74338590063
188894,15781.621137380425
188895,36576.3165335779
188896,44104.29993788824
188897,25297.473050249788
188898,-9921.73968601624
188899,83608.96967940578
188900,-25789.261089672225
188901,3643.196757390542
188902,82643.79813118596
188903,76967.17105929591
188904,41530.485266211836
188905,41518.73472799674
188906,47933.27825386063
188907,101736.01284790228
188908,29665.10120674281
188909,42815.55179490735
188910,6875.00485009679
188911,52943.24039944559
188912,30723.05728494546
188913,85513.4495741495
188914,69751.32692148621
188915,53248.10498361853
188916,-2610.7245384568596
188917,59370.88956286483
188918,13413.202521034356
188919,52008.19474106443
188920,15752.867539594394
188921,69680.2059508534
188922,52081.2858361894
188923,59183.19260998785
188924,63720.065055619176
188925,61614.8459414417
188926,56587.93747299428
188927,-12520.889289431696
188928,96102.54643039258
188929,30245.10401790702
188930,20402.65655354708
188931,44627.74973477359
188932,34871.17378170279
188933,77519.9353597154
188934,60117.1493076865
188935,50628.849096096725
188936,53690.299371690664
188937,35095.89190282174
188938,33316.06393301285
188939,56586.94490284313
188940,-2437.8864431738766
188941,93753.14028243601
188942,75936.59651329105
188943,65175.30212107148
188944,47343.87996116688
188945,30704.089212850628
188946,49101.03417410009
188947,53530.05076638669
188948,66852.07813658792
188949,100299.87598348057
188950,29948.616961826774
188951,46303.401756649546
188952,-15547.395048656115
188953,-5311.324968751032
188954,31709.52561403938
188955,60772.8740077462
188956,31768.09459381354
188957,40637.90243783731
188958,23789.36394946009
188959,3799.0570764143995
188960,52168.42131857695
188961,78716.95558953838
188962,9985.069726529684
188963,54982.379897528284
188964,52656.41883408991
188965,-17823.885107220063
188966,61199.69423707752
188967,69799.19069879816
188968,27706.00714009867
188969,27182.612527962065
188970,49534.35242507396
188971,44791.22151704873
188972,77070.12141826973
188973,72136.55103447543
188974,45127.77270427107
188975,48788.30718882198
188976,5216.225890374371
188977,38929.86295121189
188978,12137.307717430354
188979,52082.67532984342
188980,24199.804290940654
188981,15854.079014544826
188982,53993.19695478021
188983,80179.37177874977
188984,41944.18232708577
188985,20482.41689208598
188986,27861.15812788746
188987,63818.24557539422
188988,14201.87216574196
188989,66872.5748336469
188990,57630.53215617093
188991,48839.05444323085
188992,39078.81170346039
188993,56291.02272370291
188994,45356.74221201078
188995,38640.24972016848
188996,20826.558260328064
188997,88299.90171067786
188998,49674.45267267886
188999,8459.289278380427
189000,14323.724999779799
189001,35934.80650505998
189002,52228.18643314862
189003,48635.17036438351
189004,62837.397189296185
189005,54441.87025143085
189006,60878.45889018248
189007,44323.90227512423
189008,44218.98645953902
189009,11479.702624006088
189010,40768.09660378439
189011,49584.903601513004
189012,60133.05729653743
189013,57174.552644248164
189014,51642.61189851845
189015,34978.44912517803
189016,83563.58739817706
189017,9091.261831946635
189018,22266.264127941555
189019,10665.208165002514
189020,23211.25440396073
189021,56221.34724124365
189022,50094.72302794419
189023,69815.60583265325
189024,44530.32407819039
189025,73226.3667846801
189026,16782.206498366082
189027,10829.22258028281
189028,61250.019204056036
189029,28787.054144195263
189030,20706.078346542043
189031,42483.6612243467
189032,64808.010797903684
189033,2947.7199087969566
189034,92903.4043096815
189035,75879.81695908922
189036,74046.98737503351
189037,6973.456820251908
189038,67092.41390074801
189039,47543.12893090704
189040,11493.973729246427
189041,21346.465670201982
189042,24794.155076731633
189043,70480.17817716982
189044,43842.94083052477
189045,72801.82735787456
189046,-1172.0166282327918
189047,20618.942969707783
189048,15548.249130044242
189049,74150.5905743731
189050,49226.73201840873
189051,109.47293556193472
189052,40008.89443936057
189053,39306.70829918083
189054,64255.02431001283
189055,59925.28041636314
189056,7465.557191313652
189057,20223.212924966057
189058,5927.749964760158
189059,108377.83385510517
189060,11902.918802754095
189061,34935.31063780187
189062,40356.57394828528
189063,36853.87582190015
189064,8177.502859104745
189065,37595.44855434954
189066,21675.32783097096
189067,56174.102054066854
189068,30498.467009109652
189069,44772.90627507369
189070,67568.94014209649
189071,40511.82783810914
189072,99901.32779923853
189073,62511.438290222504
